State_Name,District_Name,Crop_Year,Season,Crop,Area,Production,annual_rainfall,yeild,Soil Type,Soil pH
BHR,BHAGALPUR,2002,Rabi,Maize,8737.0,16059.0,1105.8,2,Black,7.324290771
CHG,MAHASAMUND,2008,Rabi,Masoor,12.0,4.0,1108.5,0,Desert,6.39531829
ASM,DARRANG,2001,Winter,Rice,94000.0,148207.0,2178.4,2,Loamy,5.184186133
ODI,DEOGARH,2012,Winter,Sesamum,706.0,180.7,1405.9,0,Desert,6.136848288
UK,PAURI GARHWAL,2007,Rabi,Potato,527.0,3953.0,1924.3,8,Loamy,7.643740931
TN,TIRUNELVELI,2003,Whole Year,Cardamom,1241.0,119.0,348.5,0,Black,7.761830977
KAR,HAVERI,2008,Kharif,Niger seed,579.0,198.0,1686.5,0,Saline,7.394229266
PUN,HOSHIARPUR,1999,Kharif,Maize,66000.0,177000.0,364.4,3,Black,7.553153593
UP,BALLIA,2009,Rabi,Peas & beans (Pulses),3294.0,3982.0,579.7,1,Black,6.650093317
MAH,LATUR,2009,Kharif,Urad,23000.0,2000.0,1274.5,0,Laterite,7.724521422
RAJ,PALI,2005,Rabi,Wheat,28652.0,37038.0,414.4,1,Loamy,6.957741577
UP,SANT KABEER NAGAR,1997,Kharif,Small millets,72.0,50.0,469.3,1,Black,7.620985624
UP,MEERUT,2012,Kharif,Moong(Green Gram),25.0,13.0,496.1,1,Peaty,7.55680555
UP,GHAZIPUR,1997,Kharif,Groundnut,114.0,102.0,469.3,1,Saline,7.31284952
KER,KANNUR,2005,Kharif,Sesamum,4.0,0.6,3031.1,0,Desert,8.026698947
ASM,KARBI ANGLONG,2012,Kharif,Tobacco,59.0,24.0,2609.4,0,Mountain,7.320768962
MP,BARWANI,2008,Whole Year,Coriander,53.0,10.0,897.2,0,Alluvial,8.055293412
TN,ERODE,2011,Whole Year,Castor seed,379.0,165.0,926.5,0,Red,6.51607947
MAH,RAIGAD,2011,Summer,Groundnut,200.0,400.0,1558.6,2,Loamy,6.623904454
UP,JAUNPUR,2010,Rabi,Rapeseed &Mustard,2686.0,3213.0,756.5,1,Alluvial,6.226384863
ODI,KHORDHA,1999,Kharif,Maize,1410.0,1030.0,1484.3,1,Loamy,6.70228565
GUJ,JAMNAGAR,2011,Kharif,Bajra,1500.0,1500.0,816.5,1,Desert,7.706720061
RAJ,TONK,2003,Kharif,Bajra,93578.0,135494.0,497.4,1,Red,5.948257601
MP,TIKAMGARH,2010,Whole Year,Dry chillies,786.0,1130.0,868.3,1,Alluvial,6.343311419
ODI,BOUDH,2002,Kharif,Arhar/Tur,3020.0,2110.0,1102.8,1,Alluvial,7.15856615
KER,ERNAKULAM,2004,Kharif,Ragi,1.0,1.0,2886.1,1,Alluvial,6.40370144
MAH,AKOLA,2000,Kharif,Maize,200.0,200.0,1406.1,1,Loamy,6.817953656
KAR,DAKSHIN KANNAD,2003,Rabi,Other  Rabi pulses,208.0,22.0,1436.1,0,Red,7.249048305
JHK,SARAIKELA KHARSAWAN,2004,Rabi,Gram,122.99,118.07,1136.6,1,Desert,7.261555322
MAH,NASHIK,2002,Kharif,Urad,11800.0,8600.0,1231.3,1,Mountain,6.530413592
WB,BIRBHUM,2008,Summer,Groundnut,36.0,52.0,2122.6,1,Alluvial,7.439784294
CHG,KANKER,2008,Kharif,Sunflower,22.0,5.0,1108.5,0,Desert,6.82135925
BHR,SITAMARHI,1999,Summer,Maize,2072.0,4673.0,1402.7,2,Loamy,7.588757417
BHR,DARBHANGA,2004,Rabi,Peas & beans (Pulses),387.0,406.0,1147.8,1,Laterite,7.480207024
KAR,GULBARGA,1999,Kharif,Other Kharif pulses,2408.0,367.0,1863.4,0,Saline,6.439185867
KER,KOLLAM,2012,Whole Year,Banana,2295.0,16022.0,2151.1,7,Red,6.741956925
UP,LUCKNOW,2009,Rabi,Barley,256.0,355.0,579.7,1,Desert,6.737000878
UP,GHAZIPUR,2014,Kharif,Sesamum,19.0,4.0,594.0,0,Alluvial,7.13392588
GUJ,RAJKOT,2009,Kharif,Moong(Green Gram),6400.0,2000.0,619.3,0,Saline,8.534125094
UP,MAHARAJGANJ,2004,Whole Year,Sweet potato,9.0,105.0,694.6,12,Black,7.231035281
UP,FARRUKHABAD,2003,Kharif,Moong(Green Gram),70.0,16.0,1071.9,0,Laterite,6.559566149
MP,BHIND,2009,Whole Year,Gram,20692.0,26051.0,910.5,1,Alluvial,7.509721481
MAH,SINDHUDURG,2005,Kharif,Sesamum,200.0,100.0,1748.0,1,Desert,7.995169951
UP,ALLAHABAD,2014,Rabi,Wheat,213258.0,290829.0,594.0,1,Black,6.739307582
UP,KANNAUJ,1998,Kharif,Arhar/Tur,3188.0,3485.0,764.1,1,Alluvial,6.673906771
UP,BUDAUN,2000,Rabi,Barley,1795.0,4089.0,859.1,2,Alluvial,7.646052503
MAH,AHMEDNAGAR,2003,Rabi,Safflower,20300.0,3400.0,1338.4,0,Alluvial,6.997448024
HP,SOLAN,2001,Kharif,Sesamum,386.0,110.0,991.8,0,Laterite,6.590843037
KAR,SHIMOGA,2013,Whole Year,Sugarcane,4915.0,471594.0,2021.1,96,Red,5.451174598
ODI,SONEPUR,2007,Summer,Rice,26000.0,71000.0,1633.8,3,Red,6.609434284
UP,BAGHPAT,2007,Rabi,Masoor,63.0,46.0,656.8,1,Loamy,7.443092189
HP,SHIMLA,1998,Rabi,Wheat,24294.0,21925.0,1381.6,1,Black,7.574966914
TN,KANCHIPURAM,2006,Whole Year,Moong(Green Gram),146.0,140.0,927.9,1,Red,6.929952451
UP,BALLIA,2004,Whole Year,Garlic,28.0,121.0,694.6,4,Red,7.462388535
PUN,KAPURTHALA,2006,Kharif,Rice,110000.0,414000.0,647.7,4,Loamy,6.248225814
RAJ,BHARATPUR,2008,Kharif,Maize,6.0,10.0,484.4,2,Loamy,7.104359721
UK,RUDRA PRAYAG,2006,Kharif,Other Kharif pulses,192.0,124.0,1178.9,1,Black,6.719772212
ASM,BONGAIGAON,2007,Whole Year,Sugarcane,193.0,7349.0,2752.8,38,Alluvial,6.215861447
TN,TIRUVANNAMALAI,2003,Whole Year,Pome Fruit,49.0,344.0,348.5,7,Alluvial,7.642014129
CHG,BILASPUR,2007,Whole Year,Dry chillies,656.0,391.0,1281.2,1,Alluvial,6.817232433
TEL,MEDAK,1997,Kharif,Maize,68900.0,149400.0,856.0,2,Black,7.463028197
BHR,VAISHALI,2003,Kharif,Mesta,291.0,1300.0,1353.9,4,Red,7.081493181
RAJ,JALORE,2010,Rabi,Masoor,4.0,4.0,581.3,1,Mountain,5.895805154
HAR,REWARI,2003,Whole Year,Sugarcane,9.0,0.0,597.6,0,Red,6.105807468
MAN,CHANDEL,1998,Rabi,Potato,270.0,1410.0,2225.4,5,Saline,6.44339948
TEL,ADILABAD,2009,Kharif,Moong(Green Gram),10111.0,1496.0,666.3,0,Laterite,6.699204943
UP,UNNAO,2000,Kharif,Jute,1.0,1.0,859.1,1,Alluvial,6.88821897
KAR,KOLAR,1997,Whole Year,Coriander,67.0,7.0,2076.4,0,Desert,7.539787212
AP,WEST GODAVARI,2009,Rabi,Rapeseed &Mustard,65.0,2.0,739.3,0,Red,6.671890122
GUJ,KACHCHH,2005,Kharif,Groundnut,23500.0,28000.0,974.0,1,Alluvial,6.401787784
UP,RAE BARELI,2005,Kharif,Bajra,3531.0,2849.0,748.0,1,Red,6.79863624
WB,MALDAH,1997,Whole Year,Arecanut,22.0,26.0,2104.6,1,Laterite,7.216966353
TEL,ADILABAD,2014,Kharif,Sugarcane,3.0,263.0,746.4,88,Loamy,5.815522356
ASM,KOKRAJHAR,2008,Whole Year,Dry chillies,616.0,441.0,2339.7,1,Desert,7.981087058
MP,DAMOH,2006,Kharif,Arhar/Tur,3077.0,1585.0,1056.3,1,Loamy,6.831773053
NAG,PHEK,2007,Kharif,Cotton(lint),20.0,10.0,2538.2,1,Loamy,7.580821197
MAH,NAGPUR,2003,Rabi,Linseed,2400.0,1000.0,1338.4,0,Peaty,7.50645222
HP,SHIMLA,2008,Kharif,Sesamum,25.0,5.0,1114.2,0,Mountain,7.093009492
